Crakehill,Skip Bridge,Westwick,Arkengarthdale,East Cowton,Malham Tarn,Snaizeholme,Skelton
0.136487107,0.130468691,0.117005861,0.1,0.1,0.1,0.102380952,0.141018348
0.105395981,0.104290654,0.104347137,0.1,0.1,0.1,0.104761905,0.10658497
0.188244471,0.243348224,0.151780805,0.1,0.111594203,0.1,0.102380952,0.228415908
0.107414885,0.108964943,0.10425254,0.1,0.1,0.1,0.1,0.107877481
0.112627329,0.118283234,0.126396708,0.259147425,0.370531401,0.1,0.219047619,0.200549498
0.137221254,0.123532975,0.128897065,0.119893428,0.1,0.122857143,0.133333333,0.325570312
0.230824998,0.310847783,0.201639582,0.122735346,0.1,0.148253968,0.152380952,0.232898296
0.217977425,0.251333889,0.188802414,0.11705151,0.1,0.160952381,0.135714286,0.249675747
0.112003304,0.112871962,0.107268877,0.1,0.1,0.1,0.1,0.114304037
0.106056713,0.103664723,0.102745447,0.1,0.1,0.1,0.102380952,0.105387866
0.109213545,0.108419777,0.1053275,0.1,0.107729469,0.112698413,0.177380952,0.108928772
0.126649537,0.121735948,0.115425671,0.108525755,0.1,0.252380952,0.192857143,0.137040004
0.15777737,0.16628808,0.141308548,0.139786856,0.1,0.183809524,0.142857143,0.204563845
0.235964027,0.225176043,0.170622697,0.185257549,0.185024155,0.138095238,0.138095238,0.288307089
0.165852987,0.17021529,0.144215239,0.1,0.1,0.1,0.1,0.184312093
0.183839589,0.205600565,0.167232275,0.1,0.1,0.112698413,0.128571429,0.207102064
0.120849775,0.121291739,0.110869992,0.1,0.1,0.1,0.1,0.124222895
0.108552813,0.112276318,0.105923028,0.179573712,0.219806763,0.143174603,0.1,0.115456137
0.149334679,0.143391131,0.123593214,0.1,0.1,0.1,0.102380952,0.151837284
0.123639534,0.116011711,0.11090439,0.1,0.1,0.1,0.1,0.125519007
0.11538038,0.108026047,0.118265714,0.142628774,0.134782609,0.23968254,0.152380952,0.136949996
0.463182527,0.340458343,0.278391699,0.210834813,0.123188406,0.13047619,0.178571429,0.432859592
0.137221254,0.133234901,0.116433983,0.1,0.1,0.102539683,0.1,0.146562828
0.120115628,0.22374246,0.188684169,0.23357016,0.177294686,0.386984127,0.1,0.177039464
0.129879783,0.126208324,0.116040547,0.1,0.1,0.102539683,0.1,0.134141753
0.133550518,0.139181242,0.120686523,0.1,0.1,0.102539683,0.1,0.142926513
0.163283473,0.163118043,0.14366271,0.119893428,0.119323671,0.155873016,0.207142857,0.195347048
0.197421309,0.138514929,0.152339784,0.1,0.103864734,0.102539683,0.10952381,0.156139656
0.30644214,0.164723253,0.264230181,0.151154529,0.107729469,0.252380952,0.214285714,0.264635041
0.103450491,0.104956967,0.102741147,0.1,0.1,0.1,0.1,0.10416736
0.101835368,0.107248681,0.101283502,0.102841918,0.111594203,0.133015873,0.1,0.103517504
0.122685143,0.128934151,0.105649988,0.119893428,0.436231884,0.117777778,0.180952381,0.12704914
0.154473708,0.140685495,0.129737683,0.1,0.107729469,0.1,0.102380952,0.154591522
0.108002202,0.10815729,0.103577466,0.151154529,0.212077295,0.237142857,0.102380952,0.109088986
0.12037258,0.114244971,0.115397722,0.1,0.1,0.1,0.1,0.125573012
0.101101221,0.100706696,0.100741722,0.1,0.1,0.1,0.1,0.101017088
0.111159035,0.116031902,0.10772466,0.1,0.1,0.1,0.1,0.114610064
0.113875379,0.110570152,0.109072659,0.1,0.1,0.1,0.1,0.113457964
0.114315867,0.110398526,0.107810657,0.105683837,0.123188406,0.102539683,0.104761905,0.115168112
0.127897586,0.107783751,0.115922302,0.1,0.1,0.1,0.1,0.126059054
0.147132238,0.150548951,0.123659861,0.105683837,0.1,0.1,0.1,0.158011818
0.104221345,0.106319881,0.102872292,0.1,0.125120773,0.1,0.1,0.107233026
0.12951271,0.121867192,0.118222716,0.102841918,0.1,0.1,0.1,0.133781722
0.216876204,0.272726584,0.154861639,0.335879218,0.200483092,0.166031746,0.15952381,0.270395539
0.1933835,0.147328437,0.157056707,0.131261101,0.185024155,0.145714286,0.197619048,0.174051205
0.1289621,0.13267964,0.114335662,0.1,0.1,0.102539683,0.1,0.1358339
0.38389465,0.43808334,0.271230318,0.171047957,0.103864734,0.178730159,0.15952381,0.342671791
0.690768101,0.646932182,0.342485092,0.148312611,0.107729469,0.155873016,0.126190476,0.500185416
0.137588327,0.105360794,0.1292862,0.102841918,0.1,0.192698413,0.128571429,0.151135223
0.257621364,0.260682466,0.167481665,0.1,0.1,0.1,0.1,0.20589596
0.155207855,0.142260417,0.129468943,0.1,0.1,0.1,0.1,0.149569088
0.106056713,0.104492567,0.105935927,0.105683837,0.1,0.163492063,0.121428571,0.108802761
0.226420116,0.26034931,0.170465753,0.1,0.1,0.115238095,0.102380952,0.246759495
0.157410296,0.137010676,0.129982774,0.1,0.1,0.1,0.1,0.153547432
0.284050656,0.215181343,0.202957483,0.1,0.1,0.1,0.102380952,0.240818981
0.117105625,0.116365059,0.108954414,0.108525755,0.111594203,0.102539683,0.1,0.116806254
0.118537212,0.115405972,0.110420659,0.156838366,0.285507246,0.24984127,0.116666667,0.12994739
0.104918785,0.102806592,0.10347212,0.1,0.1,0.1,0.1,0.105423869
0.132082224,0.129509603,0.130771794,0.119893428,0.134782609,0.230793651,0.116666667,0.14542873
0.103120125,0.105936246,0.102016624,0.1,0.1,0.1,0.1,0.107036809
0.226787189,0.260440171,0.194665244,0.105683837,0.1,0.125396825,0.116666667,0.219703154
0.105285858,0.106653038,0.105181305,0.1,0.1,0.1,0.1,0.107193422
0.122097825,0.113376745,0.114617301,0.1,0.1,0.105079365,0.114285714,0.125176978
0.136120033,0.12668282,0.110857092,0.1,0.1,0.1,0.1,0.132521613
0.180168854,0.242308372,0.148899913,0.1,0.1,0.1,0.1,0.208218161
0.186409103,0.149165846,0.174387206,0.11705151,0.119323671,0.138095238,0.153571429,0.188596464
0.124557218,0.121897479,0.113202654,0.1,0.1,0.1,0.1,0.128579272
0.753170597,0.803879256,0.425233333,0.46660746,0.45942029,0.196507937,0.166666667,0.700362731
0.135385886,0.129711517,0.116210391,0.1,0.1,0.1,0.1,0.137760066
0.381325135,0.543673809,0.260347427,0.131261101,0.1,0.305714286,0.157142857,0.375614641
0.141259062,0.160775851,0.135961699,0.1,0.1,0.105079365,0.1,0.149767105
0.140157842,0.132881553,0.122778394,0.125577265,0.123188406,0.145714286,0.197619048,0.146760845
0.110681839,0.11585018,0.107329075,0.105683837,0.115458937,0.105079365,0.10952381,0.113944006
0.176865192,0.169347063,0.117996974,0.122735346,0.146376812,0.158412698,0.138095238,0.1982633
0.123676241,0.119898539,0.111385972,0.1,0.1,0.1,0.1,0.120730593
0.119014408,0.113820954,0.114585052,0.1,0.1,0.122857143,0.111904762,0.125230982
0.125805268,0.125158376,0.112026648,0.1,0.1,0.1,0.1,0.128831294
0.313049463,0.315087958,0.171005383,0.168206039,0.320289855,0.160952381,0.145238095,0.299108023
0.127640635,0.12438101,0.148680621,0.1,0.1,0.1,0.119047619,0.155509602
0.189712765,0.240006562,0.170046519,0.1,0.1,0.160952381,0.104761905,0.219667151
0.101908782,0.104320941,0.101655438,0.1,0.1,0.1,0.1,0.102930654
0.102642929,0.104250271,0.10213487,0.1,0.1,0.1,0.1,0.103306886
0.139423695,0.136990485,0.118573152,0.114209591,0.157971014,0.135555556,0.138095238,0.14404261
0.316353125,0.242914111,0.212152687,0.102841918,0.115458937,0.122857143,0.102380952,0.245157356
0.147132238,0.152608465,0.127241627,0.11705151,0.146376812,0.1,0.107142857,0.161288101
0.182738368,0.149175942,0.188729317,0.165364121,0.103864734,0.247301587,0.166666667,0.20647201
0.151170047,0.144925671,0.129397996,0.1,0.107729469,0.107619048,0.102380952,0.170882931
0.277443333,0.406988718,0.215568909,0.171047957,0.335748792,0.28031746,0.19047619,0.288487104
0.103927687,0.105582898,0.101805932,0.176731794,0.250724638,0.272698413,0.1,0.108689352
0.156676149,0.168317306,0.132728221,0.1,0.1,0.1,0.1,0.170468896
0.10803891,0.107147725,0.106202517,0.102841918,0.1,0.115238095,0.128571429,0.116392218
0.146398091,0.156565962,0.124865966,0.1,0.1,0.1,0.102380952,0.157435768
0.111489401,0.106743898,0.113129557,0.1,0.1,0.1,0.1,0.113926005
0.106497201,0.102655158,0.106851793,0.102841918,0.1,0.102539683,0.104761905,0.107643461
0.12452051,0.121604705,0.111925602,0.193783304,0.111594203,0.153333333,0.123809524,0.131477523
0.283316509,0.253494359,0.164183689,0.11705151,0.123188406,0.1,0.1,0.227605838
0.103817564,0.106521794,0.102485307,0.1,0.1,0.1,0.1,0.105272656
0.289923832,0.384929709,0.272019339,0.171047957,0.130917874,0.336190476,0.233333333,0.361933457
